id,original,edit,new,original2
36,The Latest : Election tally shows <Austria/> turning right,Cars,The Latest : Election tally shows Cars turning right,The Latest : Election tally shows Austria turning right
2157,House Intel <Republicans/> Have Cleared Trump . So Are The Russia Investigations Over ?,onions,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,House Intel Republicans Have Cleared Trump . So Are The Russia Investigations Over ?
9385,Christmas Is Canceled : Nazareth ’s Muslim <Mayor/> Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,grump,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
14434,"White House says Trump 's legal <team/> supports a second special counsel to probe FBI , DOJ",bozos,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ","White House says Trump 's legal team supports a second special counsel to probe FBI , DOJ"
9462,Election <analysts/> move Ryan seat toward Dems after his retirement,movers,Election movers move Ryan seat toward Dems after his retirement,Election analysts move Ryan seat toward Dems after his retirement
5773,"In long-feared twist , online leak rattles French <campaign/> ",bulldog,"In long-feared twist , online leak rattles French bulldog ","In long-feared twist , online leak rattles French campaign "
11975,Flynn has promised Special Counsel ' full cooperation ' in <Russia/> probe : Source,anal,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source
10047,Jones does n't think Trump should resign over <harassment/> allegations,singing,Jones does n't think Trump should resign over singing allegations,Jones does n't think Trump should resign over harassment allegations
9595,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",quarterback,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .","As a Black veteran , I always stand for the flag . But I understand why some NFL players do n’t ."
12085,A plan to tax US <imports/> has better odds of becoming law than many people think,pets,A plan to tax US pets has better odds of becoming law than many people think,A plan to tax US imports has better odds of becoming law than many people think
10423,"A new study says global <tourism/> accounts for 8 % of carbon emissions , around three times greater than previous estimates .",belching,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
5353,Employer insurance plans threatened by GOP health-care <bill/> ,lies,Employer insurance plans threatened by GOP health-care lies ,Employer insurance plans threatened by GOP health-care bill 
1967,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,tea,Praljak : Bosnian Croat war criminal dies after taking tea in court,Praljak : Bosnian Croat war criminal dies after taking poison in court
7192,Tillerson Set To Chair UN <Meeting/> on NK as U.S. Warships Head to Korean Peninsula,table,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,Tillerson Set To Chair UN Meeting on NK as U.S. Warships Head to Korean Peninsula
13483," <Students/> Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",Democrats," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"," Students Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's"
8158,Putin says Kim Jong Un won this <round/> .,obesity,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this round .
1482,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport","5 dead , 9 injured in shooting at Fort Lauderdale Airport"
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in <prison/>,Bed,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in prison
5276,Gowdy : Former UN Ambassador Samantha Power claims others <unmasked/> in her name,propelled,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her name
