id,original1,edit1,original2,edit2,new1,original11,new2,original22
704-2704,""" Pence Is Trying to Control Republican Politics . Trump <Aides/> Are n’t Happy . "" An opportunist hard at work .",barbers,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle,""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work ."
704-14395,""" Pence Is Trying to Control Republican Politics . Trump <Aides/> Are n’t Happy . "" An opportunist hard at work .",barbers,""" <Pence/> Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Witch,""" Pence Is Trying to Control Republican Politics . Trump barbers Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work ."
2704-14395,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle,""" <Pence/> Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Witch,""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Witch Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",""" Pence Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work ."
11098-10186,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",elephant,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman,""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says woman behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the curtain ."
11098-2118,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",elephant,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man,""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the man .",""" There is no Man Behind the Curtain , "" says man behind the curtain ."
10186-2118,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man,""" There is no Man Behind the Curtain , "" says woman behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the man .",""" There is no Man Behind the Curtain , "" says man behind the curtain ."
3903-950,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",Cookie,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study ."
3903-13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study ."
950-13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",Cookie,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study ."
5817-12404,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,flashing,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community
5817-6525,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,flashing,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,bakery,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community
12404-6525,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,bakery,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,' Antifa ' violence in Berkeley becomes problem for left-wing activist community
7193-7948,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,"' Armchair ' psychiatry in the <media/> should end , medical group says",government,"' Armchair ' psychiatry in the media should sing , medical group says","' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the government should end , medical group says","' Armchair ' psychiatry in the media should end , medical group says"
7193-5883,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman,"' Armchair ' psychiatry in the media should sing , medical group says","' Armchair ' psychiatry in the media should end , medical group says","' ottoman ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the media should end , medical group says"
7948-5883,"' Armchair ' psychiatry in the <media/> should end , medical group says",government,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman,"' Armchair ' psychiatry in the government should end , medical group says","' Armchair ' psychiatry in the media should end , medical group says","' ottoman ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the media should end , medical group says"
11405-6275,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston
11405-7972,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston 
